1.7823,17.7541,1.1507,-0.0621735158,-0.373854591,0.0923791408,-0,0,-0,0.237944183,0.215159412,0.166784781,-0.511269631,-0.1860863,-5.33701784e-07,0.26855613,0.14403039,0.00660998904,0.350039005,0.127403857,-1.87405529e-07,-0,-0,-0,-0,0,-0,0.15045041,0.21797132,-0.294573945,-0.39417431,0.143468059,1.21050069e-07,0.421200766,0.0880007497,0.0421208216,-0.0780528368,0.0284096361,-2.51788497e-07,-0,-0,-0,-0.120821368,-0.0504282882,0.0582467516,0.00617212572,-0.0686221195,-0.0332705942,0.0792598242,-0.0334755025,-0.0592197105,0.520523343,0.107425804,0.162543561,-0.0209601266,0.15277264,-0.139484276,-0.0931651943,0.0612064091,-0.0493220813,-0,-0,-0,-0,0,-0,-0.261974707,-0.164104963,1.3954441,4.67912698e-07,0.5091109,-0.293934654,-0.355106435,0,-0,-0.0914706091,-0.443994911,-0.399424008,-0,0,0.124354709,-0,-0,-0,-0.0169535382,-0.972833702,0.0550306979,-0,-0,-0,-0,0,-0,1.01763938,-0.684617833,0.0419743406,2.3173565e-07,-0.544318066,0.314262303,0.275716643,0,-0,-0.102569164,0.214295954,0.888778838,-0,0,-0.124354709,-0,-0,-0,0.172879711,0.717647825,0.385800943,-0,-0,-0
1.8117,17.7561,1.1518,-0.0628295553,-0.378228945,0.0935754393,-0,0,-0,0.239283161,0.217500857,0.16735055,-0.512468092,-0.18652404,-7.65179622e-07,0.268425339,0.146300021,0.00695708727,0.349332748,0.12714731,-2.95827069e-07,-0,-0,-0,-0,0,-0,0.147738675,0.218070171,-0.294914393,-0.390014673,0.141953584,-1.20374975e-07,0.421849736,0.091353442,0.0426881327,-0.0868222014,0.0316005044,3.08567403e-07,-0,-0,-0,-0.119603488,-0.051146194,0.057970018,0.00687096119,-0.0693738654,-0.0292551312,0.0791068176,-0.0339696591,-0.0548123632,0.519191973,0.11025424,0.164177673,-0.0216167075,0.157074025,-0.145412431,-0.0937453181,0.0627701894,-0.0509224566,-0,-0,-0,-0,0,-0,-0.264549853,-0.16505009,1.39193329,-7.82562705e-07,0.511020841,-0.295039165,-0.352308672,0,-0,-0.0850675153,-0.432481529,-0.38217098,-0,0,0.124354709,-0,-0,-0,-0.022682805,-0.960140696,0.0720223301,-0,-0,-0,-0,0,-0,1.01767268,-0.685502852,0.0426171053,-6.19860497e-07,-0.5413795,0.312566207,0.268714382,0,-0,-0.1072513,0.223887738,0.889061977,-0,0,-0.124354709,-0,-0,-0,0.171269238,0.727695396,0.387511765,-0,-0,-0
1.8351,17.7604,1.1542,-0.0629880207,-0.382940141,0.09721105,-0,0,-0,0.24105415,0.218550451,0.164755125,-0.513492545,-0.186895715,3.87115548e-08,0.267150492,0.151426107,0.00777134341,0.347136541,0.126346392,6.78000483e-07,-0,-0,-0,-0,0,-0,0.144451925,0.216560342,-0.298472809,-0.386428783,0.140649359,6.6462232e-07,0.425343339,0.0966502475,0.0440249283,-0.0902272966,0.0328393232,6.24384523e-07,-0,-0,-0,-0.119600185,-0.0516852763,0.0574366817,0.00886181964,-0.0699322494,-0.0263115488,0.0810126212,-0.0343435084,-0.0512767637,0.515151114,0.112914857,0.165904294,-0.0217149254,0.16112275,-0.151029406,-0.0941548176,0.0643172365,-0.0523145504,-0,-0,-0,-0,0,-0,-0.269687918,-0.168025932,1.38790318,1.30813018e-07,0.514318694,-0.296940874,-0.346083083,0,-0,-0.0805952191,-0.430941191,-0.363867506,-0,0,0.124354709,-0,-0,-0,-0.0284157199,-0.957421224,0.0898364937,-0,-0,-0,-0,0,-0,1.01514678,-0.686612181,0.0430132956,6.7846775e-07,-0.539166788,0.311287942,0.264602387,0,-0,-0.11070387,0.229686635,0.89357356,-0,0,-0.124354709,-0,-0,-0,0.172085105,0.733177843,0.392436639,-0,-0,-0
1.856,17.7622,1.1563,-0.0624843135,-0.389377424,0.101452955,-0,0,-0,0.242256365,0.220723377,0.161535278,-0.514291971,-0.187187128,3.87992856e-07,0.265494538,0.157161023,0.00869306887,0.343249805,0.12493236,-5.07814447e-07,-0,-0,-0,-0,0,-0,0.140588443,0.218223032,-0.302171691,-0.38269447,0.139290339,7.1754727e-08,0.429763046,0.100691332,0.0453726715,-0.089362557,0.0325255758,-8.43238411e-07,-0,-0,-0,-0.119957253,-0.0517282849,0.0567554014,0.00919303298,-0.0699009702,-0.0243366062,0.0813988465,-0.0343791002,-0.0488036528,0.513432239,0.115330646,0.168235753,-0.0201350964,0.164743445,-0.155612115,-0.0939055734,0.0656313264,-0.0537576219,-0,-0,-0,-0,0,-0,-0.272813928,-0.168722212,1.38640354,6.72001513e-07,0.518487901,-0.299348731,-0.334720989,0,-0,-0.0797088165,-0.438631878,-0.353587518,-0,0,0.124354709,-0,-0,-0,-0.0311722819,-0.964502054,0.0998085878,-0,-0,-0,-0,0,-0,1.01194197,-0.687877543,0.0480548536,-6.1193796e-07,-0.5368346,0.3099422,0.265651329,0,-0,-0.112862232,0.233191974,0.896666239,-0,0,-0.124354709,-0,-0,-0,0.172717373,0.736442973,0.395753032,-0,-0,-0
1.8796,17.7642,1.1565,-0.0626078543,-0.395607823,0.102090602,-0,0,-0,0.243036263,0.223660163,0.162382345,-0.514508269,-0.187265712,-4.24963155e-08,0.264350006,0.160925958,0.00930045179,0.34219067,0.124546732,-7.94231732e-07,-0,-0,-0,-0,0,-0,0.13768147,0.221955849,-0.301516721,-0.378708663,0.137839387,-6.78783708e-07,0.429861402,0.10310873,0.0457169426,-0.0872528621,0.0317564472,6.69639146e-07,-0,-0,-0,-0.119767386,-0.0518895646,0.0585559499,0.00832198514,-0.0700146146,-0.0218721946,0.0803663313,-0.034491599,-0.0472835926,0.511968905,0.118349825,0.171375341,-0.0166024394,0.169056163,-0.158932975,-0.0930496106,0.0673340407,-0.0548871376,-0,-0,-0,-0,0,-0,-0.274816133,-0.167001865,1.38643141,6.0619459e-07,0.521378627,-0.301017422,-0.317367181,0,-0,-0.0793135964,-0.436930744,-0.353248597,-0,0,0.124354709,-0,-0,-0,-0.0313736965,-0.962751987,0.10014291,-0,-0,-0,-0,0,-0,1.01043194,-0.689879757,0.0550201023,-4.9231097e-07,-0.534054186,0.308337827,0.263839678,0,-0,-0.117929578,0.243938854,0.895329576,-0,0,-0.124354709,-0,-0,-0,0.170195197,0.747925997,0.396237836,-0,-0,-0
1.9059,17.7683,1.1595,-0.0632148358,-0.400526648,0.102611194,-0,0,-0,0.243980542,0.225846431,0.163278189,-0.514731291,-0.18734651,-1.04668453e-06,0.263321156,0.164756174,0.00991664382,0.340906197,0.124079578,-4.30873944e-07,-0,-0,-0,-0,0,-0,0.135186344,0.22359454,-0.300879491,-0.374976772,0.136479537,7.95149196e-07,0.428590451,0.106165159,0.0458920134,-0.0825519567,0.0300467772,-7.88331649e-07,-0,-0,-0,-0.118618323,-0.0527670826,0.0601291165,0.00827076481,-0.071033892,-0.0187093801,0.0796473764,-0.0350871571,-0.0448205802,0.510975857,0.121957368,0.173950702,-0.0160102108,0.174187713,-0.162568904,-0.0932574028,0.0694752458,-0.0557866181,-0,-0,-0,-0,0,-0,-0.278111197,-0.164280909,1.38397033,-1.11102703e-06,0.522098192,-0.301434026,-0.298809095,0,-0,-0.0801281932,-0.43971885,-0.354514734,-0,0,0.124354709,-0,-0,-0,-0.0308277671,-0.965651152,0.0989022504,-0,-0,-0,-0,0,-0,1.0120992,-0.692134592,0.0587144827,-2.77504769e-07,-0.53136277,0.306783377,0.255716915,0,-0,-0.121647981,0.251136914,0.896537912,-0,0,-0.124354709,-0,-0,-0,0.169359136,0.755329182,0.398464075,-0,-0,-0
1.9311,17.7721,1.1647,-0.0629309999,-0.405269106,0.105103007,-0,0,-0,0.244018386,0.22791963,0.162290688,-0.515114934,-0.187486963,-1.1479263e-08,0.262881663,0.167980957,0.010427553,0.343158744,0.124898835,3.64160024e-07,-0,-0,-0,-0,0,-0,0.131489639,0.223248762,-0.302477122,-0.371576425,0.135242904,-4.97292045e-07,0.4302102,0.109514046,0.0466369343,-0.0775087337,0.0282118027,-5.69466088e-07,-0,-0,-0,-0.118253765,-0.0532426811,0.0605529601,0.00819357809,-0.0715602181,-0.0162777405,0.0792786971,-0.0354135481,-0.0424897297,0.511735702,0.125197368,0.178512079,-0.0157583843,0.179059996,-0.168182499,-0.0939836954,0.0712424445,-0.057606695,-0,-0,-0,-0,0,-0,-0.281144668,-0.163308473,1.38190401,3.44912543e-07,0.524530093,-0.302837,-0.277763914,0,-0,-0.0815412706,-0.448533865,-0.353451601,-0,0,0.124354709,-0,-0,-0,-0.0306585113,-0.974512283,0.0999157969,-0,-0,-0,-0,0,-0,1.01394711,-0.6961203,0.0632760766,-4.6037198e-07,-0.527991027,0.304836376,0.249144005,0,-0,-0.115269874,0.237169782,0.899771795,-0,0,-0.124354709,-0,-0,-0,0.173257285,0.740198919,0.399162287,-0,-0,-0
1.9526,17.7745,1.1672,-0.0628838033,-0.410473246,0.108271957,-0,0,-0,0.245708073,0.22920943,0.160413567,-0.516333216,-0.18793006,-7.47896079e-07,0.262493128,0.171913338,0.0110523247,0.35052185,0.127578711,-3.4250079e-07,-0,-0,-0,-0,0,-0,0.127954697,0.223277566,-0.304976065,-0.367749483,0.133849353,5.03616434e-07,0.431873517,0.113109114,0.0474261447,-0.0785271764,0.0285812257,2.40792589e-07,-0,-0,-0,-0.119050056,-0.0535609955,0.0597555472,0.0086861747,-0.0718513707,-0.0131985593,0.0800202471,-0.0356379199,-0.0387351078,0.512228405,0.128424664,0.181016588,-0.0161466293,0.183818844,-0.172791357,-0.0947614289,0.0730754353,-0.0587802039,-0,-0,-0,-0,0,-0,-0.281521286,-0.164010836,1.37843599,-3.67622404e-07,0.527024287,-0.304277975,-0.260535769,0,-0,-0.0815157744,-0.448630457,-0.353264592,-0,0,0.124354709,-0,-0,-0,-0.0307079535,-0.974597971,0.100094924,-0,-0,-0,-0,0,-0,1.01237918,-0.696610031,0.0693827311,-9.67639519e-08,-0.524410016,0.302768541,0.245531174,0,-0,-0.109980253,0.226140558,0.900729012,-0,0,-0.124354709,-0,-0,-0,0.175697743,0.728465191,0.398279116,-0,-0,-0
1.9731,17.7751,1.1674,-0.0634930999,-0.415660573,0.112071915,-0,0,-0,0.248997261,0.230168241,0.15749868,-0.518053104,-0.188556497,-4.41550718e-07,0.260771658,0.177804974,0.0120113823,0.347566174,0.1265042,7.36273442e-07,-0,-0,-0,-0,0,-0,0.125404331,0.222503989,-0.30830972,-0.364333212,0.132605263,-9.0549617e-08,0.434089614,0.116242362,0.0482617299,-0.0826286641,0.0300748466,3.92128832e-07,-0,-0,-0,-0.119696739,-0.0533528037,0.0584097723,0.0100459205,-0.0714339856,-0.01031844,0.0815225811,-0.0355140759,-0.0349268207,0.512636819,0.130706243,0.184543941,-0.0198690704,0.187502392,-0.179160492,-0.0967331006,0.0743331766,-0.0606855539,-0,-0,-0,-0,0,-0,-0.277408261,-0.168474091,1.37498555,-4.79944851e-07,0.527789463,-0.304719069,-0.251440859,0,-0,-0.0785417049,-0.445983676,-0.342703066,-0,0,0.124354709,-0,-0,-0,-0.0340707,-0.971133147,0.110411016,-0,-0,-0,-0,0,-0,1.0110058,-0.698372962,0.0711775948,-5.94468503e-07,-0.524007318,0.302536063,0.236507822,0,-0,-0.113643268,0.233337885,0.9015558,-0,0,-0.124354709,-0,-0,-0,0.174701268,0.735921744,0.400152808,-0,-0,-0
1.9934,17.7752,1.1682,-0.0645060565,-0.421897946,0.116459041,-0,0,-0,0.252796503,0.232965628,0.154108668,-0.519896117,-0.189225924,5.93579648e-07,0.25970664,0.18268667,0.0128046078,0.344341579,0.125329144,6.34448692e-07,-0,-0,-0,-0,0,-0,0.124233928,0.224144348,-0.312148538,-0.361980149,0.131749323,-6.51446707e-07,0.436065859,0.118770793,0.0489734159,-0.0829460388,0.0301903997,-4.43052593e-07,-0,-0,-0,-0.119759329,-0.0531531931,0.0568097972,0.0114979734,-0.0710490836,-0.00793766275,0.0828082504,-0.0353964751,-0.031528179,0.509616519,0.132747357,0.188752723,-0.0189190558,0.190874185,-0.186091851,-0.096819877,0.0753617503,-0.0632336701,-0,-0,-0,-0,0,-0,-0.270787661,-0.174554571,1.37107923,1.58594298e-07,0.528224048,-0.304970386,-0.250135352,0,-0,-0.0730814917,-0.443596979,-0.321070316,-0,0,0.124354709,-0,-0,-0,-0.0408409835,-0.967023596,0.13149049,-0,-0,-0,-0,0,-0,1.02140232,-0.710076062,0.0646790797,7.12590136e-07,-0.52380436,0.302417984,0.213165788,0,-0,-0.115880839,0.237008997,0.904432013,-0,0,-0.124354709,-0,-0,-0,0.175197882,0.739382088,0.403313121,-0,-0,-0
2.0152,17.7768,1.1681,-0.0660285114,-0.427359603,0.117207983,-0,0,-0,0.256153054,0.235525097,0.154463343,-0.521758746,-0.189904474,-7.34132255e-08,0.258953742,0.186250387,0.0133861842,0.342479573,0.124652232,1.09596555e-07,-0,-0,-0,-0,0,-0,0.123896777,0.227500764,-0.31195399,-0.359763875,0.130942938,6.95443119e-08,0.436081509,0.119804679,0.0491128615,-0.085463939,0.0311064413,-7.70362181e-07,-0,-0,-0,-0.120222874,-0.0534353182,0.0569234438,0.0130425525,-0.0712347912,-0.00393565324,0.08446527,-0.0356069103,-0.0273007769,0.503799758,0.135104857,0.19152496,-0.014628179,0.194478498,-0.191687227,-0.0953545507,0.0766364325,-0.0653411648,-0,-0,-0,-0,0,-0,-0.265267765,-0.181884465,1.36597223,1.24442352e-07,0.531157392,-0.306663765,-0.254491694,0,-0,-0.0672295069,-0.436781631,-0.300481546,-0,0,0.124354709,-0,-0,-0,-0.0477154796,-0.958386978,0.15143537,-0,-0,-0,-0,0,-0,1.02072597,-0.710920108,0.0712804583,2.43257873e-07,-0.522720467,0.301792412,0.209507578,0,-0,-0.118073293,0.241486922,0.904264794,-0,0,-0.124354709,-0,-0,-0,0.174290047,0.744113885,0.403878188,-0,-0,-0
2.0407,17.7791,1.1642,-0.0691160615,-0.431940315,0.116610272,-0,0,-0,0.261178355,0.237742071,0.155920007,-0.523823618,-0.190656447,-1.58046993e-07,0.258517802,0.189399007,0.0138985846,0.342460632,0.124644954,-5.65405423e-07,-0,-0,-0,-0,0,-0,0.12549144,0.231067928,-0.310521702,-0.356800256,0.129864774,-6.24161949e-07,0.433948684,0.121324421,0.0489002801,-0.0866478373,0.0315374451,5.57426053e-07,-0,-0,-0,-0.119006631,-0.0534830167,0.0568053977,0.0136750909,-0.0711168414,0.000172165236,0.0841934225,-0.0356631786,-0.0230311759,0.505740675,0.137231707,0.193435823,-0.0161451253,0.197600029,-0.194244879,-0.0964978892,0.0778495814,-0.065886659,-0,-0,-0,-0,0,-0,-0.261837512,-0.184798083,1.36161912,4.3547871e-07,0.53375805,-0.308166203,-0.250817776,0,-0,-0.0628919668,-0.424259845,-0.289829139,-0,0,0.124354709,-0,-0,-0,-0.0520877328,-0.944805772,0.16154524,-0,-0,-0,-0,0,-0,1.02957726,-0.720086801,0.0747116275,-3.68474001e-07,-0.51743677,0.298742414,0.192722747,0,-0,-0.117910778,0.241276054,0.903873637,-0,0,-0.124354709,-0,-0,-0,0.174170293,0.743946779,0.403494915,-0,-0,-0
2.0643,17.7823,1.1603,-0.0721239249,-0.436195444,0.119330665,-0,0,-0,0.266280517,0.241497632,0.153736627,-0.526109203,-0.191488148,6.44152006e-07,0.258111489,0.192386999,0.0143860427,0.33993289,0.123725566,3.15698187e-07,-0,-0,-0,-0,0,-0,0.126895853,0.232879287,-0.313044901,-0.353225996,0.128562968,5.05485896e-07,0.432121425,0.124716596,0.0489874908,-0.0847908886,0.0308612037,-8.57873366e-07,-0,-0,-0,-0.117916214,-0.0536141232,0.0539576159,0.0151888883,-0.0711321143,0.00390455318,0.0847567955,-0.0357746041,-0.0175566314,0.507733987,0.139414931,0.193579419,-0.0197365619,0.200729011,-0.196104888,-0.0982094018,0.0792048197,-0.0658253268,-0,-0,-0,-0,0,-0,-0.261004677,-0.186626525,1.35637613,6.50556806e-07,0.53531558,-0.309065221,-0.242297079,0,-0,-0.0592468597,-0.409096326,-0.283558709,-0,0,0.124354709,-0,-0,-0,-0.0553906132,-0.928963781,0.167279836,-0,-0,-0,-0,0,-0,1.03699346,-0.730566908,0.0824903085,-4.31333319e-07,-0.509572586,0.294202124,0.180006278,0,-0,-0.115295104,0.235119861,0.906825955,-0,0,-0.124354709,-0,-0,-0,0.176538814,0.73705593,0.405156313,-0,-0,-0
2.084,17.7839,1.1593,-0.0726360847,-0.440377656,0.12510575,-0,0,-0,0.268447405,0.245680612,0.149000353,-0.528498678,-0.192357889,1.47272717e-07,0.259168298,0.194371792,0.0147021171,0.341614668,0.124337183,-3.74541262e-07,-0,-0,-0,-0,0,-0,0.125457351,0.234489121,-0.318229075,-0.349130023,0.127072896,-2.07389473e-07,0.429552761,0.129292846,0.0490718416,-0.0764344479,0.0278197074,-1.1122115e-07,-0,-0,-0,-0.117929963,-0.0541117729,0.050178987,0.0159216295,-0.0716838745,0.00694935217,0.0851208241,-0.036123791,-0.0121844448,0.505531357,0.141512525,0.192308836,-0.0185325659,0.203615257,-0.197489008,-0.0977336341,0.080504494,-0.0657949844,-0,-0,-0,-0,0,-0,-0.257649071,-0.188305176,1.35066565,3.25000562e-07,0.536280637,-0.309620984,-0.233622792,0,-0,-0.0584512992,-0.404808823,-0.282816009,-0,0,0.124354709,-0,-0,-0,-0.0560023394,-0.924589916,0.167899714,-0,-0,-0,-0,0,-0,1.04254407,-0.737762293,0.0876522189,4.43945865e-07,-0.504416957,0.291225298,0.171389587,0,-0,-0.112594216,0.227583766,0.914115415,-0,0,-0.124354709,-0,-0,-0,0.180988948,0.728081495,0.410457214,-0,-0,-0
2.1039,17.7852,1.1622,-0.0730041693,-0.443798827,0.12938796,-0,0,-0,0.2697984,0.248522251,0.145683957,-0.530813263,-0.193200459,-3.53718358e-07,0.259599427,0.197480091,0.0152091533,0.335601777,0.122148583,3.35312388e-07,-0,-0,-0,-0,0,-0,0.122853448,0.235534915,-0.322017578,-0.344922567,0.125540838,3.01414043e-07,0.428500246,0.13262503,0.0492849035,-0.0726934653,0.0264580651,1.55702134e-07,-0,-0,-0,-0.116927641,-0.0551566804,0.0480864106,0.0156178363,-0.072990241,0.0095856592,0.08398202,-0.0368342376,-0.00821274853,0.502023441,0.143783245,0.195727759,-0.0141321713,0.20698151,-0.201400432,-0.0964543159,0.0817297964,-0.0674331695,-0,-0,-0,-0,0,-0,-0.249536089,-0.189502547,1.34628708,-5.77778415e-07,0.535230045,-0.309014279,-0.227547301,0,-0,-0.0589042548,-0.402318606,-0.286762061,-0,0,0.124354709,-0,-0,-0,-0.0549278298,-0.922447384,0.164060098,-0,-0,-0,-0,0,-0,1.04487824,-0.741818927,0.0949922118,7.24215773e-07,-0.501698312,0.28965513,0.165930197,0,-0,-0.113862868,0.229022004,0.917935813,-0,0,-0.124354709,-0,-0,-0,0.182300438,0.729035059,0.414097114,-0,-0,-0
2.1258,17.7857,1.1639,-0.0742601082,-0.448039508,0.131423562,-0,0,-0,0.272557087,0.250851672,0.144748688,-0.53283228,-0.193934173,3.04805625e-07,0.259624226,0.200265888,0.0156683525,0.335405597,0.122076687,-8.66137723e-07,-0,-0,-0,-0,0,-0,0.120678369,0.23658189,-0.323569845,-0.341134917,0.124162914,1.51269295e-07,0.429597328,0.133338029,0.0495891763,-0.0792404209,0.0288421056,6.63434235e-07,-0,-0,-0,-0.116079862,-0.0555951168,0.0468964201,0.0156738694,-0.0734598698,0.0127837397,0.0833100276,-0.0371433692,-0.00423620984,0.499824241,0.145846676,0.200186353,-0.0120917144,0.21028452,-0.207003276,-0.0962802938,0.08278017,-0.0696397877,-0,-0,-0,-0,0,-0,-0.24947017,-0.188882379,1.34170104,-3.64454604e-07,0.537071842,-0.310078966,-0.215940862,0,-0,-0.061159895,-0.403993399,-0.296319365,-0,0,0.124354709,-0,-0,-0,-0.0516679929,-0.924986711,0.154918809,-0,-0,-0,-0,0,-0,1.04593966,-0.74627785,0.102937546,2.44566048e-07,-0.498596079,0.287865234,0.161669849,0,-0,-0.114800304,0.229870515,0.921468771,-0,0,-0.124354709,-0,-0,-0,0.183605537,0.72940878,0.417387258,-0,-0,-0
2.1471,17.7872,1.1607,-0.075556503,-0.452333742,0.133918589,-0,0,-0,0.275822279,0.252319952,0.143287206,-0.534393603,-0.194504023,-4.87297375e-07,0.258491574,0.203998252,0.016294707,0.335460733,0.122096769,6.06066427e-07,-0,-0,-0,-0,0,-0,0.119806713,0.23814317,-0.325423586,-0.337908561,0.122988618,-1.75592809e-07,0.429911596,0.136577587,0.0500556712,-0.0746904253,0.0271843718,7.35839535e-07,-0,-0,-0,-0.117336664,-0.0555483035,0.0449477769,0.0167582821,-0.0732587469,0.016282673,0.0848079133,-0.0371388858,0.00059683758,0.50238483,0.147370504,0.201058672,-0.016282533,0.212698022,-0.210252501,-0.0983629003,0.0836457156,-0.070186568,-0,-0,-0,-0,0,-0,-0.244692376,-0.190902873,1.33622801,-3.53912402e-07,0.536165638,-0.309554604,-0.21079214,0,-0,-0.0637850617,-0.404058768,-0.308775428,-0,0,0.124354709,-0,-0,-0,-0.0476117574,-0.926117213,0.142954669,-0,-0,-0,-0,0,-0,1.04481691,-0.751172069,0.109532275,3.87338946e-07,-0.496093984,0.28642053,0.158856378,0,-0,-0.115522696,0.230185841,0.925349424,-0,0,-0.124354709,-0,-0,-0,0.185159156,0.729163475,0.420898271,-0,-0,-0
2.1648,17.7876,1.1585,-0.0764831403,-0.455707094,0.137095343,-0,0,-0,0.278721044,0.252602037,0.14071908,-0.535438969,-0.194884662,1.01254392e-07,0.258278172,0.208907208,0.0171173477,0.333287601,0.121307415,9.10723509e-09,-0,-0,-0,-0,0,-0,0.119192516,0.23948693,-0.328120425,-0.334736379,0.121834196,-3.12605164e-07,0.429001859,0.140846307,0.0504015219,-0.067532407,0.024578929,-7.99394303e-07,-0,-0,-0,-0.119024355,-0.0562617886,0.0429753498,0.0181660903,-0.0740755028,0.0195717383,0.08691153,-0.0376414067,0.00540928773,0.502713641,0.149466575,0.199993359,-0.018238923,0.215439749,-0.209800661,-0.0991081019,0.0850551515,-0.069359962,-0,-0,-0,-0,0,-0,-0.223150411,-0.200465273,1.3309206,5.36459449e-07,0.530262031,-0.306146597,-0.228412985,0,-0,-0.0622265686,-0.393621479,-0.309437973,-0,0,0.124354709,-0,-0,-0,-0.0481796318,-0.915639838,0.142164322,-0,-0,-0,-0,0,-0,1.04510852,-0.756346243,0.115721164,1.48388198e-07,-0.493160794,0.28472657,0.152962401,0,-0,-0.112438503,0.224515158,0.923905281,-0,0,-0.124354709,-0,-0,-0,0.185670662,0.723402192,0.418675255,-0,-0,-0
2.18,17.7894,1.1588,-0.077717179,-0.458732207,0.140617549,-0,0,-0,0.281909434,0.252364747,0.137400118,-0.536037361,-0.195102872,-6.45637884e-07,0.257310116,0.21441585,0.0180497714,0.328664914,0.119625212,2.0034533e-07,-0,-0,-0,-0,0,-0,0.118526656,0.24069334,-0.33152623,-0.331694153,0.12072724,-4.40928919e-07,0.429279949,0.142351738,0.0506409479,-0.0756705757,0.0275414035,9.31217586e-08,-0,-0,-0,-0.11866227,-0.0569143852,0.0416936447,0.0177600686,-0.0748801481,0.0216763607,0.0860813395,-0.0380867994,0.00835039274,0.50612748,0.151553873,0.200848371,-0.0184912751,0.218239799,-0.209398594,-0.0997670315,0.0862776877,-0.0688165231,-0,-0,-0,-0,0,-0,-0.205273113,-0.206149345,1.32930273,4.1724874e-07,0.529699729,-0.305822289,-0.239993244,0,-0,-0.0624534293,-0.394337294,-0.309980969,-0,0,0.124354709,-0,-0,-0,-0.0479461676,-0.916419287,0.141654281,-0,-0,-0,-0,0,-0,1.05210309,-0.765453917,0.121442193,-1.72186765e-07,-0.489953116,0.282874311,0.138943916,0,-0,-0.11017844,0.22070017,0.921550063,-0,0,-0.124354709,-0,-0,-0,0.185430429,0.719733177,0.415956378,-0,-0,-0
2.1973,17.7926,1.16,-0.0781067235,-0.460021822,0.143722111,-0,0,-0,0.283292898,0.251368978,0.134930924,-0.536179075,-0.195153681,9.29098005e-08,0.254879459,0.217753874,0.0186143106,0.322242604,0.117286582,-8.51601922e-08,-0,-0,-0,-0,0,-0,0.11637475,0.239539707,-0.334283088,-0.328027972,0.119392898,4.57081882e-07,0.431111284,0.143821775,0.0511860035,-0.0911931649,0.0331915596,1.34659453e-07,-0,-0,-0,-0.117445837,-0.0573175772,0.0406843207,0.0155135037,-0.0753684274,0.0238185475,0.0828675427,-0.0383621132,0.0109631888,0.515347495,0.152782079,0.205840718,-0.0225436254,0.220595385,-0.214235381,-0.102935249,0.0866226057,-0.070284261,-0,-0,-0,-0,0,-0,-0.189365045,-0.207731771,1.32985418,7.79246889e-08,0.530624495,-0.306355311,-0.243185451,0,-0,-0.0636908232,-0.396039039,-0.314639006,-0,0,0.124354709,-0,-0,-0,-0.0462902099,-0.918507944,0.137212857,-0,-0,-0,-0,0,-0,1.06175653,-0.777692566,0.12713776,2.71531126e-07,-0.486038034,0.280613294,0.121998515,0,-0,-0.113491729,0.227722535,0.919914531,-0,0,-0.124354709,-0,-0,-0,0.183377731,0.727374427,0.415648227,-0,-0,-0
2.2149,17.7955,1.1634,-0.0783991257,-0.461156546,0.144719897,-0,0,-0,0.28323584,0.252310076,0.134884016,-0.536062817,-0.195110838,4.16746918e-07,0.254082238,0.218613823,0.0187568371,0.319374762,0.116243152,5.8335717e-07,-0,-0,-0,-0,0,-0,0.113609065,0.239307261,-0.335087484,-0.323089899,0.117594216,8.277441e-07,0.431207587,0.148520741,0.0517781492,-0.0926070498,0.0337068525,-4.3419991e-08,-0,-0,-0,-0.117601803,-0.0578255126,0.0417699858,0.0150767912,-0.0759395916,0.0266486081,0.0824131897,-0.038719927,0.0133460712,0.518483355,0.153674649,0.211775361,-0.0261061356,0.222587365,-0.220836412,-0.105370356,0.0868824555,-0.07275139,-0,-0,-0,-0,0,-0,-0.177680775,-0.210732793,1.32748571,-5.03465901e-07,0.529697716,-0.305821178,-0.241410451,0,-0,-0.0649543094,-0.386809293,-0.328489858,-0,0,0.124354709,-0,-0,-0,-0.0423685471,-0.91026746,0.123839266,-0,-0,-0,-0,0,-0,1.06331818,-0.786304875,0.134868176,-2.02633527e-07,-0.482102595,0.278340959,0.109697434,0,-0,-0.118787343,0.23882196,0.917863706,-0,0,-0.124354709,-0,-0,-0,0.180372508,0.739366882,0.415639231,-0,-0,-0
2.2322,17.7975,1.1688,-0.0782892998,-0.463470564,0.145722422,-0,0,-0,0.282352598,0.25486793,0.135096009,-0.536228003,-0.195171766,8.28473177e-07,0.255662651,0.219681199,0.0189437678,0.321312557,0.116947917,-1.36434865e-07,-0,-0,-0,-0,0,-0,0.109093277,0.23852939,-0.336014005,-0.317110975,0.115419593,-9.60547721e-08,0.43334194,0.152697111,0.0527172666,-0.0947251807,0.034476406,-5.95378626e-07,-0,-0,-0,-0.118922976,-0.0582282205,0.0432523917,0.0161472391,-0.0763469556,0.0294089548,0.0842116475,-0.039018087,0.015601226,0.514645361,0.15469047,0.214345502,-0.026809188,0.224276268,-0.224548942,-0.105632141,0.0875265829,-0.0741913756,-0,-0,-0,-0,0,-0,-0.172476349,-0.215152749,1.32394329,7.05949005e-07,0.530380442,-0.306214801,-0.235223259,0,-0,-0.0685014163,-0.385442948,-0.347296066,-0,0,0.124354709,-0,-0,-0,-0.0362294839,-0.910255294,0.105835536,-0,-0,-0,-0,0,-0,1.05995739,-0.793236144,0.141284906,-8.06468417e-07,-0.47897621,0.276537843,0.0996007044,0,-0,-0.121045309,0.242521158,0.920439819,-0,0,-0.124354709,-0,-0,-0,0.180712461,0.742884502,0.418559744,-0,-0,-0
