0.4892,16.927,-7.8631,-0.117407699,0.063836448,0.0619901294,-0,0,-0,0.27840917,0.0189961005,0.203105189,-1.58031114,-0.575185884,1.28626866e-06,-0.302439361,0.0692474472,-0.022129316,0.0418933826,0.0152481662,-1.24116893e-08,-0,-0,-0,-0,0,-0,0.403633128,-0.0964699251,-0.539798004,-0.689840198,0.251081055,-5.5012527e-07,0.35899445,0.115090774,0.0348236122,0.0700196818,-0.0254851701,-2.45241226e-07,-0,-0,-0,-0.233669032,0.0139731105,-0.0535114239,-0.0248305047,0.0123509383,-0.0885372048,0.104530831,0.0103512237,-0.0666246541,0.416751797,0.0215348958,0.146583201,-0.194802828,0.0290454267,-0.0650297069,-0.128600951,0.0144394018,-0.0391337725,-0,-0,-0,-0,0,-0,-0.703269741,0.200416541,1.56676636,-2.57550335e-07,1.42590637,-0.823248053,0.500546467,0,-0,-0.0338887836,-0.208010867,-0.321812365,-0,0,0.124354709,-0,-0,-0,-0.0566395333,-0.729446973,0.126797399,-0,-0,-0,-0,0,-0,-0.764770134,-0.356125666,-1.42672213,1.83109446e-07,-1.71845448,0.992149749,0.141642195,0,-0,0.056476996,-0.430052071,0.257059792,-0,0,-0.124354709,-0,-0,-0,-0.132234948,0.0852299471,-0.144055164,-0,-0,-0
0.4882,16.895,-7.4919,-0.119570735,0.0681952535,0.0570583987,-0,0,-0,0.328941859,0.0150770887,0.200745011,-1.61665209,-0.588411992,4.17346718e-07,-0.285898483,0.0737107609,-0.0204827957,0.0617829734,0.0224871674,-5.37984819e-08,-0,-0,-0,-0,0,-0,0.379475129,-0.0874706595,-0.532408134,-0.68936048,0.250907254,-2.00837348e-08,0.378357739,0.109627977,0.0374508022,0.108825567,-0.0396098487,-8.24193404e-07,-0,-0,-0,-0.234946831,0.00997536835,-0.0472915668,-0.0254594685,0.00706913051,-0.0870149138,0.104680315,0.00769459614,-0.0674880052,0.416819332,0.0209475791,0.143131498,-0.190584318,0.0282969539,-0.0628359417,-0.127105222,0.0140187643,-0.0380160006,-0,-0,-0,-0,0,-0,-0.707291611,0.188726158,1.5748036,-5.42713774e-07,1.42813443,-0.824532829,0.496814953,0,-0,-0.0362461784,-0.220500814,-0.324497433,-0,0,0.124354709,-0,-0,-0,-0.0547458401,-0.742209967,0.124683472,-0,-0,-0,-0,0,-0,-0.743978233,-0.390608888,-1.40823453,-7.23804379e-08,-1.71284662,0.988911689,0.143691212,0,-0,0.0559031789,-0.436460808,0.250664699,-0,0,-0.124354709,-0,-0,-0,-0.136883743,0.0785718025,-0.148124258,-0,-0,-0
0.4784,16.9307,-7.1,-0.124204475,0.0690812901,0.0529148415,-0,0,-0,0.380413094,0.0142414968,0.197545071,-1.64205725,-0.597659341,-8.54248541e-08,-0.28631901,0.0730763965,-0.0204801725,0.0413053403,0.0150333093,-2.05592911e-07,-0,-0,-0,-0,0,-0,0.353898765,-0.0749193732,-0.524908315,-0.682431192,0.248385317,1.6676075e-07,0.391399736,0.103022762,0.0388940839,0.143651486,-0.0522848398,-7.36142894e-07,-0,-0,-0,-0.233475001,0.00566011442,-0.0429350489,-0.0243996442,0.00142957166,-0.085463123,0.10515042,0.0048087405,-0.0671464933,0.414191222,0.0219896262,0.141657916,-0.18492318,0.0298713572,-0.063156807,-0.124862682,0.0146113864,-0.0376783587,-0,-0,-0,-0,0,-0,-0.719642257,0.181657208,1.57909666,9.9919544e-07,1.43063726,-0.825978387,0.488582235,0,-0,-0.0315462158,-0.185299093,-0.336265767,-0,0,0.124354709,-0,-0,-0,-0.0520997248,-0.707418247,0.113229105,-0,-0,-0,-0,0,-0,-0.724725741,-0.407447397,-1.40375527,-3.21820136e-07,-1.71939056,0.992690483,0.140231969,0,-0,0.0562431432,-0.446761182,0.246231846,-0,0,-0.124354709,-0,-0,-0,-0.140488483,0.0680879984,-0.150432021,-0,-0,-0
0.474,16.9351,-6.719,-0.130799814,0.067790531,0.0504880517,-0,0,-0,0.435755094,0.016447787,0.192789681,-1.66672352,-0.606638253,-6.31367182e-07,-0.289040438,0.0725398676,-0.0207643385,0.0102014021,0.00371238105,-2.62934638e-07,-0,-0,-0,-0,0,-0,0.331194692,-0.0638385714,-0.519539831,-0.671851681,0.244533795,-6.73129029e-07,0.395603989,0.0990010677,0.0391246108,0.15585539,-0.0567259747,-3.42873201e-08,-0,-0,-0,-0.23178561,0.00120138592,-0.039684026,-0.0197384785,-0.00452880618,-0.085031259,0.109365618,0.001840034,-0.0673859667,0.411501799,0.0242170324,0.144154512,-0.187678857,0.0329189597,-0.0659667118,-0.125559317,0.0160671312,-0.0385173004,-0,-0,-0,-0,0,-0,-0.741275973,0.171774884,1.58322437,-3.34186155e-07,1.43933465,-0.830999925,0.479771813,0,-0,-0.0275300195,-0.162841027,-0.334202577,-0,0,0.124354709,-0,-0,-0,-0.0542818136,-0.684643573,0.114519316,-0,-0,-0,-0,0,-0,-0.712227737,-0.410250934,-1.40744049,7.98264649e-08,-1.73647126,1.00255229,0.136147899,0,-0,0.055714843,-0.450706754,0.241755748,-0,0,-0.124354709,-0,-0,-0,-0.143752717,0.0639611867,-0.153290824,-0,-0,-0
0.4747,16.9474,-6.3376,-0.135954221,0.0676296586,0.0532324522,-0,0,-0,0.485670107,0.0166695981,0.182228724,-1.68527438,-0.613389439,-7.02015987e-07,-0.271255984,0.0767750056,-0.0189800976,0.0427152414,0.0155468759,4.1475044e-07,-0,-0,-0,-0,0,-0,0.302042604,-0.0559014193,-0.519677182,-0.654563667,0.238241657,-5.08208524e-07,0.395214581,0.0930205543,0.0383233153,0.138850483,-0.0505378157,-3.10866504e-07,-0,-0,-0,-0.231512165,-0.00446078152,-0.0425083013,-0.0156728737,-0.012134937,-0.0853681454,0.113740085,-0.00191020293,-0.0646831589,0.409019758,0.0274957825,0.148330213,-0.19152581,0.037428425,-0.0703563589,-0.126768952,0.0182035034,-0.0398918426,-0,-0,-0,-0,0,-0,-0.762413078,0.165764508,1.58589343,-1.05178263e-06,1.45031256,-0.837338893,0.479373878,0,-0,-0.0270674067,-0.16222945,-0.32991043,-0,0,0.124354709,-0,-0,-0,-0.0561421613,-0.683785257,0.118322309,-0,-0,-0,-0,0,-0,-0.703734022,-0.412601703,-1.41034716,1.32890031e-07,-1.75636231,1.01403712,0.137748366,0,-0,0.0569716337,-0.457480846,0.243399588,-0,0,-0.124354709,-0,-0,-0,-0.143067076,0.0572462216,-0.151531951,-0,-0,-0
0.476,16.9737,-5.9538,-0.139333085,0.067146721,0.0598189948,-0,0,-0,0.53254842,0.0160396842,0.168047868,-1.69693533,-0.617633299,-3.16779064e-07,-0.246989293,0.087787411,-0.0169675834,0.0873069109,0.0317774665,-6.39881644e-07,-0,-0,-0,-0,0,-0,0.267891913,-0.05062451,-0.524666017,-0.635581767,0.231333884,6.94498232e-07,0.397848036,0.0877153497,0.0380983111,0.165140476,-0.0601065406,-6.67734781e-07,-0,-0,-0,-0.229407137,-0.0108182179,-0.051046883,-0.0152421741,-0.0205031113,-0.0853900294,0.113046971,-0.00613866778,-0.0581974562,0.411288251,0.0323033386,0.150854234,-0.193652281,0.0441617607,-0.0745777396,-0.128250214,0.021279263,-0.0405690244,-0,-0,-0,-0,0,-0,-0.778538092,0.169935274,1.58360765,3.38907269e-08,1.45955814,-0.842676425,0.484702368,0,-0,-0.0291823064,-0.171134913,-0.336951645,-0,0,0.124354709,-0,-0,-0,-0.0526350131,-0.693165713,0.112275112,-0,-0,-0,-0,0,-0,-0.690630185,-0.416662839,-1.41519273,1.98155515e-07,-1.77762888,1.0263143,0.142918031,0,-0,0.0588374157,-0.476430448,0.24102206,-0,0,-0.124354709,-0,-0,-0,-0.145865129,0.0381907302,-0.151566125,-0,-0,-0
0.4742,17.0113,-5.5592,-0.140583395,0.0679161078,0.0692626184,-0,0,-0,0.574502636,0.014186339,0.152087969,-1.70154244,-0.619311712,3.12588137e-07,-0.224659618,0.09927884,-0.0151468469,0.0977774899,0.0355881553,-7.0432322e-07,-0,-0,-0,-0,0,-0,0.229923914,-0.0482839328,-0.533431918,-0.616270387,0.224304023,5.42754712e-07,0.393048547,0.0861689962,0.0371113393,0.244036346,-0.088821919,1.65868586e-07,-0,-0,-0,-0.228464847,-0.0175836704,-0.0613194773,-0.0148627463,-0.0294842041,-0.0861450713,0.112764452,-0.01061776,-0.0514495387,0.416210024,0.0365469649,0.153912517,-0.19844754,0.0502247047,-0.0804343146,-0.131069111,0.0239409408,-0.0418967878,-0,-0,-0,-0,0,-0,-0.796459936,0.169149825,1.58222003,2.79345944e-07,1.47388258,-0.850946174,0.49703661,0,-0,-0.0293054898,-0.176505248,-0.328190825,-0,0,0.124354709,-0,-0,-0,-0.0559989953,-0.698079099,0.120238925,-0,-0,-0,-0,0,-0,-0.676758081,-0.420966356,-1.42176845,-9.47122905e-07,-1.79668874,1.03731912,0.152887352,0,-0,0.0575655932,-0.478131145,0.235001924,-0,0,-0.124354709,-0,-0,-0,-0.150099863,0.0362502752,-0.15566371,-0,-0,-0
0.4787,17.0573,-5.1595,-0.142154665,0.0677105163,0.0744787262,-0,0,-0,0.609667466,0.0134475327,0.145557258,-1.69888665,-0.618343428,-4.50755004e-07,-0.195213603,0.106572352,-0.0123176583,0.109156646,0.0397292935,-7.25851334e-08,-0,-0,-0,-0,0,-0,0.191514127,-0.0480753883,-0.537201577,-0.595775552,0.216844485,2.04300417e-07,0.375168197,0.0830179545,0.0338607929,0.280378103,-0.102049774,5.56714748e-08,-0,-0,-0,-0.22667057,-0.0245627704,-0.0689335055,-0.0135286234,-0.0386855961,-0.0857578514,0.112897919,-0.0152596896,-0.044954725,0.415652092,0.0408436442,0.157511779,-0.198799542,0.0563537,-0.0861899134,-0.131564911,0.0266322789,-0.0433440598,-0,-0,-0,-0,0,-0,-0.817668879,0.167325391,1.58001939,2.97874365e-07,1.49025379,-0.860399273,0.506335724,0,-0,-0.0270638603,-0.174376961,-0.307156911,-0,0,0.124354709,-0,-0,-0,-0.0649838233,-0.694620666,0.138963408,-0,-0,-0,-0,0,-0,-0.666082967,-0.420949854,-1.42781611,-8.60814504e-07,-1.81621735,1.04859456,0.169077026,0,-0,0.0555335696,-0.46806082,0.231813952,-0,0,-0.124354709,-0,-0,-0,-0.15162218,0.046187084,-0.158822136,-0,-0,-0
0.493,17.0793,-4.7746,-0.145315226,0.0658334432,0.0793194194,-0,0,-0,0.645587708,0.0159355001,0.141940281,-1.69404833,-0.616582704,2.52985849e-07,-0.162492264,0.113698887,-0.00927329453,0.150212702,0.0546720815,3.12806188e-07,-0,-0,-0,-0,0,-0,0.158545446,-0.0476861155,-0.540296471,-0.576616186,0.209870059,-7.42264046e-07,0.355215141,0.0788308798,0.0303418418,0.31487957,-0.114605907,4.13877534e-07,-0,-0,-0,-0.222215827,-0.0305824518,-0.0775606277,-0.0118603643,-0.0465466488,-0.0853906105,0.111720802,-0.0192769212,-0.0382432257,0.409237065,0.044025154,0.161089793,-0.194421839,0.0608627463,-0.0905166951,-0.129457212,0.0286273305,-0.0447047073,-0,-0,-0,-0,0,-0,-0.836182253,0.16769967,1.57926711,-1.30774334e-07,1.50252873,-0.867484431,0.508164829,0,-0,-0.0250616616,-0.167179788,-0.296901305,-0,0,0.124354709,-0,-0,-0,-0.069842887,-0.686684808,0.147853801,-0,-0,-0,-0,0,-0,-0.660973302,-0.421399978,-1.43187541,2.79015999e-07,-1.83650203,1.06030592,0.187474542,0,-0,0.0590451836,-0.475713762,0.242242068,-0,0,-0.124354709,-0,-0,-0,-0.144986646,0.03895345,-0.150769164,-0,-0,-0
0.5031,17.1643,-4.3625,-0.149576412,0.0665957252,0.0872324904,-0,0,-0,0.679195612,0.0164328435,0.13686226,-1.67690944,-0.610345606,-1.72381934e-07,-0.138059924,0.117889658,-0.00708335027,0.164782208,0.0599756571,9.2553841e-08,-0,-0,-0,-0,0,-0,0.126611126,-0.0509851032,-0.54595954,-0.557616784,0.202955898,3.2057809e-07,0.332243098,0.0763018747,0.0267736378,0.344860631,-0.125518677,9.81485178e-07,-0,-0,-0,-0.218438102,-0.0374196218,-0.0890729667,-0.00749881053,-0.0555565591,-0.0844018641,0.113429957,-0.0238281379,-0.0290349685,0.402739243,0.0472199291,0.164971048,-0.194744513,0.0655281556,-0.0983342586,-0.12903346,0.030578221,-0.0471803834,-0,-0,-0,-0,0,-0,-0.857022406,0.162886627,1.57841148,-3.22715885e-07,1.51429545,-0.874279969,0.505614903,0,-0,-0.0274383837,-0.181099885,-0.299898765,-0,0,0.124354709,-0,-0,-0,-0.0675531333,-0.700896891,0.145673474,-0,-0,-0,-0,0,-0,-0.658507442,-0.421842678,-1.43837013,7.27708221e-07,-1.85343121,1.07007843,0.200070583,0,-0,0.0631371524,-0.482722325,0.2549686,-0,0,-0.124354709,-0,-0,-0,-0.136671224,0.0323894695,-0.14118562,-0,-0,-0
0.5137,17.2743,-3.9311,-0.15165659,0.0671144278,0.088904769,-0,0,-0,0.705620908,0.0176932989,0.143377931,-1.64925736,-0.600279863,5.16880336e-07,-0.125713037,0.106956272,-0.0058648526,0.101966,0.0371124359,-3.90774252e-07,-0,-0,-0,-0,0,-0,0.0913373126,-0.0529621907,-0.543622659,-0.53407329,0.194386187,8.05660089e-07,0.292697733,0.0752899354,0.0214617873,0.336343189,-0.122418755,3.43899123e-07,-0,-0,-0,-0.212941559,-0.0432554822,-0.0947408679,-0.00593629084,-0.0630216376,-0.0817796615,0.11130294,-0.0277510685,-0.021808951,0.405808165,0.0508614668,0.165795372,-0.201215177,0.0706802457,-0.102473207,-0.132081026,0.0329142136,-0.0477176589,-0,-0,-0,-0,0,-0,-0.873643867,0.158485388,1.57707578,3.76948201e-07,1.52336511,-0.87951344,0.503152243,0,-0,-0.0284477728,-0.186006465,-0.302627637,-0,0,0.124354709,-0,-0,-0,-0.0660553366,-0.706020892,0.143396657,-0,-0,-0,-0,0,-0,-0.653165489,-0.425522976,-1.44132448,-6.5258466e-07,-1.86647492,1.07761034,0.207694181,0,-0,0.0623097779,-0.477934986,0.254263681,-0,0,-0.124354709,-0,-0,-0,-0.136885015,0.0371613633,-0.142086358,-0,-0,-0
0.5301,17.3698,-3.5082,-0.152772011,0.0636158504,0.0887875515,-0,0,-0,0.720296143,0.0214187838,0.153132055,-1.61695923,-0.588525137,-2.31078715e-07,-0.080347326,0.109081534,-0.00248679747,0.195407559,0.0711227823,1.67981511e-07,-0,-0,-0,-0,0,-0,0.0578011338,-0.0517143524,-0.539621162,-0.509348879,0.185387805,-3.0192696e-08,0.24216088,0.0755554987,0.0155990866,0.327050221,-0.119036769,-6.56187268e-07,-0,-0,-0,-0.207928523,-0.0473571426,-0.100846504,-0.00537120239,-0.0681599374,-0.0790639847,0.108345365,-0.0305253284,-0.0147685107,0.409228025,0.0539620629,0.165935408,-0.204186953,0.0750342328,-0.104233171,-0.133898464,0.0349088857,-0.0475242334,-0,-0,-0,-0,0,-0,-0.884118983,0.154431154,1.57879736,-3.71293434e-07,1.52909341,-0.88282213,0.503143517,0,-0,-0.0237984856,-0.168646068,-0.279691638,-0,0,0.124354709,-0,-0,-0,-0.077044767,-0.68691979,0.16321862,-0,-0,-0,-0,0,-0,-0.647895017,-0.429379006,-1.4437317,1.06134221e-06,-1.87521187,1.08265236,0.209882824,0,-0,0.0621222614,-0.483817937,0.250336951,-0,0,-0.124354709,-0,-0,-0,-0.139916724,0.0311345959,-0.144358012,-0,-0,-0
0.5441,17.5254,-3.0608,-0.154183638,0.056738917,0.0902239577,-0,0,-0,0.752136813,0.0355105876,0.165355393,-1.57072949,-0.571698379,1.1802473e-07,-0.0932863986,0.0908474572,-0.00332308561,0.178616103,0.0650102316,-8.4441774e-07,-0,-0,-0,-0,0,-0,0.024097027,-0.0456059909,-0.537551701,-0.482623206,0.175660219,6.59259593e-07,0.184036143,0.0757166842,0.00989147733,0.345644483,-0.125804455,8.60056619e-07,-0,-0,-0,-0.205171578,-0.050033631,-0.108997676,-0.00258425197,-0.0716654348,-0.0778201668,0.108977683,-0.0323236365,-0.00832579951,0.407545261,0.0554271683,0.16673745,-0.20590198,0.0770489686,-0.105810585,-0.134376428,0.0358771424,-0.0478390817,-0,-0,-0,-0,0,-0,-0.89553418,0.146161316,1.58315409,6.39919949e-07,1.53460982,-0.886008295,0.506450916,0,-0,-0.0209605523,-0.15941406,-0.260907551,-0,0,0.124354709,-0,-0,-0,-0.0858613769,-0.676189462,0.179481333,-0,-0,-0,-0,0,-0,-0.649078628,-0.428647942,-1.4473041,3.1860016e-07,-1.88228523,1.08673813,0.201040986,0,-0,0.0636996144,-0.499062726,0.248539772,-0,0,-0.124354709,-0,-0,-0,-0.14203561,0.0158070476,-0.144306411,-0,-0,-0
0.5613,17.619,-2.6312,-0.15602026,0.0499994002,0.0895738951,-0,0,-0,0.764770841,0.0438472334,0.177151801,-1.52816413,-0.55620627,1.03852711e-06,-0.0638435499,0.0875378203,-0.00156546746,0.222198649,0.0808739791,-5.18000596e-07,-0,-0,-0,-0,0,-0,-0.0057648668,-0.0403573611,-0.533141713,-0.458414386,0.166849639,-4.96400738e-07,0.123586185,0.0750345664,0.00511103411,0.35041187,-0.127539583,1.3944136e-07,-0,-0,-0,-0.198929875,-0.051535097,-0.11473564,-0.000889029761,-0.0734557678,-0.0760507487,0.106686195,-0.0333673646,-0.00318191733,0.405173145,0.0565683789,0.166286988,-0.206972892,0.0785376699,-0.105656972,-0.134426084,0.0366722542,-0.0475060234,-0,-0,-0,-0,0,-0,-0.904122479,0.13595824,1.58860223,3.38529061e-07,1.5399455,-0.889088331,0.507718025,0,-0,-0.0222976261,-0.165925187,-0.266548831,-0,0,0.124354709,-0,-0,-0,-0.0828737089,-0.683173591,0.174778568,-0,-0,-0,-0,0,-0,-0.652970996,-0.430204088,-1.44987567,8.35303059e-07,-1.8876061,1.08981019,0.185683834,0,-0,0.0661465399,-0.509448141,0.252545594,-0,0,-0.124354709,-0,-0,-0,-0.139829327,0.00553682265,-0.140608239,-0,-0,-0
0.573,17.7306,-2.1841,-0.156824788,0.0426308476,0.0838280139,-0,0,-0,0.773834545,0.0505821436,0.194876398,-1.47773143,-0.537851137,7.11083162e-08,-0.0305739946,0.0869281909,4.57389018e-05,0.290578134,0.105761518,3.10540292e-07,-0,-0,-0,-0,0,-0,-0.0364615669,-0.032581509,-0.523123475,-0.431376167,0.157007353,-1.07478411e-07,0.0562747034,0.0769981511,0.00121659927,0.337227445,-0.122740502,-8.26892215e-07,-0,-0,-0,-0.192051021,-0.0521233108,-0.114504203,-0.00012100229,-0.073961737,-0.0736605676,0.103490879,-0.0338218024,-0.000982830645,0.403636197,0.0572815894,0.170597321,-0.205737376,0.0796489255,-0.109661464,-0.134030119,0.0370688648,-0.0493348516,-0,-0,-0,-0,0,-0,-0.909870404,0.125582754,1.59593041,9.7233503e-07,1.54416334,-0.891523044,0.50838125,0,-0,-0.0221773253,-0.176250677,-0.249690022,-0,0,0.124354709,-0,-0,-0,-0.0891229734,-0.692131947,0.190253069,-0,-0,-0,-0,0,-0,-0.654565273,-0.432645294,-1.44761606,3.61326608e-07,-1.88801479,1.09004561,0.171600772,0,-0,0.0684663301,-0.522082291,0.254761363,-0,0,-0.124354709,-0,-0,-0,-0.138963371,-0.00705347187,-0.137982177,-0,-0,-0
0.5879,17.8362,-1.7305,-0.155422804,0.0354445959,0.0801094997,-0,0,-0,0.777332265,0.0575881884,0.209409771,-1.42471802,-0.518555354,2.31160767e-07,-0.0198347654,0.0842150438,0.000437188153,0.285513539,0.103918924,-8.2439768e-07,-0,-0,-0,-0,0,-0,-0.0666064739,-0.0226704487,-0.514427382,-0.40762635,0.148364535,-1.72955968e-07,-0.0159914117,0.082937742,-0.00157255074,0.307889872,-0.112061817,7.86408615e-07,-0,-0,-0,-0.189907095,-0.0532280002,-0.115466942,0.0032205181,-0.0754470099,-0.0720876259,0.105575179,-0.0345825417,0.00150580742,0.401855326,0.0576882206,0.17433355,-0.21035937,0.080221934,-0.113432624,-0.135535191,0.0373644517,-0.0510128509,-0,-0,-0,-0,0,-0,-0.918931745,0.111975939,1.60389217,-6.950037e-07,1.54652057,-0.892884204,0.509301038,0,-0,-0.0187372394,-0.167827193,-0.221850422,-0,0,0.124354709,-0,-0,-0,-0.101839163,-0.681173897,0.214513635,-0,-0,-0,-0,0,-0,-0.661145826,-0.430109566,-1.44622929,1.33171156e-07,-1.88659296,1.08922441,0.153669259,0,-0,0.0698764075,-0.524588936,0.258656973,-0,0,-0.124354709,-0,-0,-0,-0.136352358,-0.00945433921,-0.13506393,-0,-0,-0
0.6051,17.9237,-1.2764,-0.152294218,0.0293328716,0.0762668146,-0,0,-0,0.777674167,0.0627850089,0.223152963,-1.36892408,-0.498248485,3.97582837e-07,-0.0193396302,0.0761425023,0.000308575786,0.218835843,0.0796504449,-8.28865391e-07,-0,-0,-0,-0,0,-0,-0.100182196,-0.0125243179,-0.505166051,-0.379277625,0.138046397,1.15049742e-07,-0.0962240381,0.0891323073,-0.0030776067,0.303816763,-0.110580295,-5.66269102e-07,-0,-0,-0,-0.19245896,-0.0538833132,-0.116192102,0.00920985204,-0.0765705763,-0.0704650445,0.113152658,-0.0350158991,0.00422152828,0.394283419,0.0577964406,0.175101464,-0.217491344,0.0800401624,-0.113528765,-0.136748516,0.0376606371,-0.0512296389,-0,-0,-0,-0,0,-0,-0.930163476,0.0927298528,1.61313528,-7.46379905e-07,1.54859171,-0.894079497,0.512124981,0,-0,-0.0169140537,-0.156549636,-0.21479905,-0,0,0.124354709,-0,-0,-0,-0.106078553,-0.669221327,0.22007671,-0,-0,-0,-0,0,-0,-0.675106328,-0.423107638,-1.44937871,5.62589622e-07,-1.88432678,1.08791632,0.133545613,0,-0,0.0701405486,-0.517410827,0.263351684,-0,0,-0.124354709,-0,-0,-0,-0.132689717,-0.00213038788,-0.132407501,-0,-0,-0
0.6248,17.9979,-0.8242,-0.151004568,0.0204079756,0.0723783721,-0,0,-0,0.778272822,0.0701009135,0.237603076,-1.31031147,-0.476913298,-5.77751975e-08,-0.0114157414,0.0703636671,0.000467703699,0.176681603,0.0643061513,-2.9715032e-08,-0,-0,-0,-0,0,-0,-0.132152414,-0.00198198224,-0.496488871,-0.348611008,0.126883525,7.18756409e-07,-0.176476525,0.101893133,-0.00356366513,0.292972466,-0.106632906,-1.93257178e-07,-0,-0,-0,-0.187106725,-0.053304922,-0.12300499,0.0107092483,-0.0754765116,-0.0657824659,0.111070026,-0.0346936527,0.0125343796,0.390318345,0.0582675225,0.171829439,-0.2202317,0.0807122425,-0.114189707,-0.137021332,0.0379761112,-0.0508472101,-0,-0,-0,-0,0,-0,-0.93448333,0.0789070349,1.61535335,-9.68466524e-08,1.55040588,-0.895127009,0.518130659,0,-0,-0.0194329273,-0.170556303,-0.226337149,-0,0,0.124354709,-0,-0,-0,-0.0996338146,-0.684326494,0.210696247,-0,-0,-0,-0,0,-0,-0.680161698,-0.423850824,-1.45473818,1.20903586e-07,-1.87971542,1.08525406,0.114772852,0,-0,0.0705624832,-0.51792862,0.264644239,-0,0,-0.124354709,-0,-0,-0,-0.131811734,-0.00261395505,-0.131466706,-0,-0,-0
0.6412,18.0803,-0.36,-0.150349607,0.0126636301,0.0682236171,-0,0,-0,0.77515216,0.0743314541,0.251664079,-1.24749393,-0.454050317,6.78240534e-07,-0.00259333769,0.0703901572,0.000725897519,0.173716023,0.0632284427,-1.59450341e-07,-0,-0,-0,-0,0,-0,-0.163975204,0.00607288215,-0.487138259,-0.318925071,0.116079687,6.97076401e-07,-0.24284116,0.127575365,-0.00503585717,0.234496209,-0.0853486538,-7.5540831e-07,-0,-0,-0,-0.175274384,-0.0533435589,-0.122457216,0.00891428442,-0.0751808583,-0.0657298137,0.102563018,-0.0347816068,0.0115426535,0.392388485,0.0587947083,0.17344221,-0.222791853,0.0812815864,-0.11306883,-0.138255455,0.0384150426,-0.0505848231,-0,-0,-0,-0,0,-0,-0.936699658,0.0720823111,1.62367858,-4.13150713e-07,1.55258188,-0.896385254,0.51953914,0,-0,-0.0267646879,-0.196253099,-0.270205487,-0,0,0.124354709,-0,-0,-0,-0.0787236216,-0.713903249,0.172840062,-0,-0,-0,-0,0,-0,-0.683215092,-0.421014629,-1.45102883,5.55849642e-07,-1.87442566,1.08219907,0.100408792,0,-0,0.0709940607,-0.520978159,0.264629071,-0,0,-0.124354709,-0,-0,-0,-0.131972975,-0.00567177601,-0.13122427,-0,-0,-0
0.6495,18.1625,0.1083,-0.150041264,0.00829617911,0.0647375625,-0,0,-0,0.769981568,0.0746541764,0.262297817,-1.18141232,-0.429999115,3.67728927e-07,-0.00336512134,0.0736805309,0.000776675323,0.165349123,0.0601827449,-7.48696159e-07,-0,-0,-0,-0,0,-0,-0.195051656,0.00888696023,-0.478514554,-0.291615647,0.106138893,3.2425811e-07,-0.299949535,0.15360283,-0.00704708459,0.142466101,-0.0518528603,-1.33317554e-07,-0,-0,-0,-0.168085785,-0.0541204462,-0.122140697,0.0119094958,-0.0760620281,-0.0630789694,0.101487693,-0.0353481287,0.0140573202,0.387660226,0.0592763985,0.172311723,-0.226566504,0.0819437059,-0.114951925,-0.138839328,0.0387643172,-0.0509344166,-0,-0,-0,-0,0,-0,-0.946551148,0.053610877,1.62692359,4.63344536e-07,1.55797797,-0.899499117,0.522089066,0,-0,-0.0145255909,-0.113203589,-0.254960321,-0,0,0.124354709,-0,-0,-0,-0.0925764897,-0.629377924,0.18241683,-0,-0,-0,-0,0,-0,-0.694582739,-0.413712843,-1.45441464,-2.75301457e-08,-1.87002691,1.07966004,0.0843378001,0,-0,0.0692857475,-0.51053073,0.263805049,-0,0,-0.124354709,-0,-0,-0,-0.132029668,0.00478132768,-0.132665065,-0,-0,-0
0.6537,18.2367,0.5676,-0.149045615,0.00522986407,0.0619713586,-0,0,-0,0.761121021,0.0749907756,0.271317226,-1.11220162,-0.404808533,6.62662884e-07,-0.00437444567,0.075264049,0.000781229451,0.166627321,0.0606464096,-5.73016253e-07,-0,-0,-0,-0,0,-0,-0.223326971,0.00647644656,-0.472175227,-0.270290076,0.0983779099,-6.1502552e-07,-0.346419199,0.180901304,-0.0101071855,0.0627162484,-0.0228264134,-1.29182764e-07,-0,-0,-0,-0.172598391,-0.0548006652,-0.12541228,0.0208731623,-0.0771728103,-0.0567780473,0.11286391,-0.0358080007,0.0233663773,0.379437354,0.0597749084,0.168700307,-0.236137102,0.0827636556,-0.120001903,-0.140861301,0.0391034344,-0.0518644952,-0,-0,-0,-0,0,-0,-0.960358657,0.025292717,1.62487589,-7.46460861e-07,1.56441745,-0.903216074,0.525722841,0,-0,-0.010892036,-0.0827158901,-0.26170893,-0,0,0.124354709,-0,-0,-0,-0.0921579939,-0.599332736,0.174975171,-0,-0,-0,-0,0,-0,-0.713307868,-0.405395977,-1.46704056,8.44894796e-07,-1.86496402,1.07673707,0.0661375067,0,-0,0.0667634989,-0.492721109,0.263804093,-0,0,-0.124354709,-0,-0,-0,-0.131123697,0.0226376805,-0.134134363,-0,-0,-0
